user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
195555,2015-07-15 12:16:18,2015-11-02 02:33:27,12,RVXQPFPULIWFJ,Ads,Safari,M,37,3824065564.42731,0.0875835,0,0
227186,2015-05-13 04:48:14,2015-08-18 22:39:10,55,VSIKLPUEYWKPP,Direct,IE,M,29,914382708.517955,0.06364915,0,0
90037,2015-05-02 07:17:54,2015-06-13 22:51:12,21,QKNSXQUQFPRIT,Ads,FireFox,M,41,821581614.115857,0.10697501,0,0
241765,2015-05-16 16:21:39,2015-06-20 13:35:09,15,JRSHMLEYZQSMP,Direct,Chrome,F,19,4147007068.79959,0.080030784,0,0
294944,2015-08-02 06:22:27,2015-10-15 11:14:27,45,TEJRNPISQGZVV,SEO,FireFox,F,35,3611431192.6638,0.09062524,0,0
129190,2015-02-23 07:16:05,2015-04-23 16:16:50,51,CDZQXSTOHVBYK,SEO,Safari,M,25,2030142227.0243,0.04464243,0,0
137735,2015-08-06 11:10:49,2015-10-30 19:59:13,54,KPLPCESSWNWAV,SEO,Chrome,M,32,1882882835.38946,0.045928124,0,0
250567,2015-02-25 09:32:41,2015-02-27 18:25:55,26,DWVDZNOHPURSR,Ads,IE,F,32,509035421.323187,0.08616051,0,0
281987,2015-06-11 13:19:09,2015-08-27 18:13:59,36,QKGVONFPCRDPJ,SEO,Chrome,F,23,3490804725.61622,0.068097875,0,0
25692,2015-01-10 22:44:22,2015-01-10 22:44:23,32,XNFWKLRLCXBXM,SEO,Chrome,M,41,3030775184.17442,0.9957961,1,1
75775,2015-06-25 04:18:05,2015-09-22 09:29:28,57,ULVPIOMHXPUHO,SEO,IE,M,31,3424377062.79441,0.26532853,0,1
391202,2015-03-23 18:29:47,2015-07-07 22:08:02,11,MEJNOOISNHGDI,SEO,Chrome,M,30,4025887497.08919,0.09805831,0,0
392040,2015-05-03 17:21:55,2015-08-04 07:14:27,23,RLIKRZXFDTQVI,Ads,IE,M,53,3166207316.71163,0.08933795,0,0
311726,2015-07-25 19:23:38,2015-11-02 04:41:46,29,OAYDFIMAZYPEY,SEO,Chrome,M,28,1909343354.72383,0.071687095,0,0
56876,2015-07-03 19:03:04,2015-07-19 23:27:41,24,SXMRXGXJDTXEX,SEO,FireFox,M,36,2356201247.60351,0.08571855,0,1
211572,2015-08-01 19:08:48,2015-09-04 16:31:55,49,NGFFVGMOBMTSR,SEO,FireFox,M,64,3136114592.94762,0.039655436,0,0
188415,2015-08-13 14:05:48,2015-09-07 02:48:26,34,JDODJSWDKUWZL,Direct,FireFox,M,26,2448725944.58519,0.03915448,0,0
5812,2015-04-20 03:00:28,2015-05-10 06:54:10,52,EGZRRJKTBRJRR,SEO,Chrome,F,41,458207277.974076,0.04531692,0,0
305607,2015-06-10 14:20:57,2015-09-29 17:53:54,27,QFSCIGSXHUQUX,Direct,Safari,F,39,2435967688.21774,0.046198186,0,0
65671,2015-07-18 05:03:22,2015-10-30 22:38:57,20,CDORYVQUVFFKY,SEO,Chrome,M,26,3130400205.2526,0.030279974,0,0
294702,2015-04-09 08:15:43,2015-06-10 23:30:14,63,GPEZFEMBTLYHG,SEO,Safari,F,36,954905191.466028,0.05395999,0,0
188168,2015-01-06 16:51:46,2015-01-06 16:51:47,52,HBBLWNDVQQWEA,Direct,Chrome,F,42,2320416514.9898,0.99941385,1,1
102720,2015-05-28 01:10:17,2015-09-23 16:18:00,39,CZEPMDKOUZEFE,SEO,FireFox,M,35,2557081504.58359,0.070952184,0,0
192607,2015-01-06 07:30:15,2015-01-06 07:30:16,59,ALNOMDSOZPKQM,Ads,FireFox,M,34,2853028745.45201,0.999,1,1
6040,2015-01-15 05:03:45,2015-04-10 15:33:15,52,BZEZPFGBEAWTH,SEO,Safari,F,27,4184616863.36255,0.054369118,0,0
261251,2015-03-25 04:43:49,2015-04-06 02:55:13,53,QSRGHTAFCRBHR,Ads,Safari,M,42,3895213786.34279,0.028603673,0,0
85334,2015-01-03 12:50:47,2015-02-23 06:52:31,60,ORXYCCJIFLYFT,SEO,Safari,F,29,1322199220.35494,0.284014,0,0
347630,2015-01-11 15:49:44,2015-01-11 15:49:45,16,DMEGENTSOCREB,Direct,Chrome,M,36,615199255.932489,0.998917,1,1
142678,2015-03-30 18:07:18,2015-04-03 14:27:52,35,YLUPBKZHCGYBL,SEO,Opera,M,33,1302493979.40744,0.035026107,0,0
221916,2015-06-29 08:56:06,2015-07-10 14:05:07,22,FBFTFHQJHFJXD,Direct,Chrome,F,24,793850657.211882,0.07642207,0,0
309360,2015-07-26 15:24:38,2015-08-09 13:15:03,11,SRLRAWHYOTDLN,Ads,Chrome,F,41,1101345922.89648,0.10103225,0,0
305761,2015-06-15 12:56:02,2015-10-09 11:30:10,22,FXSQABVXOQOSP,Direct,Chrome,M,28,2301687622.95769,0.0850012,0,0
90953,2015-07-01 01:56:29,2015-10-21 15:33:13,35,ZQLHIEEKALMTG,Direct,IE,F,31,2762687304.53002,0.06506561,0,0
311050,2015-08-03 18:51:30,2015-08-30 16:04:59,13,MBXWTOWKWCAJC,SEO,FireFox,M,28,3979842143.76339,0.10372819,0,0
397406,2015-02-16 12:22:20,2015-05-21 03:41:54,46,GQVFZDYPINHRP,Direct,Chrome,F,25,772168108.219138,0.13609217,0,0
206923,2015-01-13 11:03:00,2015-01-18 16:30:11,16,MOKDICABJQVUM,Direct,Chrome,M,39,2706597262.85838,0.04531737,0,0
169276,2015-03-04 02:50:00,2015-04-19 06:59:07,38,EJHKJSTICGSJG,Ads,Chrome,M,24,1598870101.33214,0.095398836,0,0
379029,2015-02-16 21:35:02,2015-05-28 09:36:41,26,KSWMSBIUVRHLW,Direct,FireFox,M,33,1855726807.16547,0.063126095,0,0
181662,2015-06-19 01:32:46,2015-09-19 15:55:23,20,NLOJNCRUWKIHT,SEO,Chrome,F,41,3146120022.66374,0.14803587,0,0
19633,2015-01-11 12:48:02,2015-04-28 22:48:33,46,DJHPDGMFIBLCN,Direct,IE,M,46,1583226317.61455,0.05912863,0,0
136016,2015-02-12 12:44:42,2015-03-06 15:22:15,28,YYDGLXJRDGZLB,Direct,IE,M,27,1272122375.90552,0.061408017,0,0
297086,2015-03-14 09:07:53,2015-06-05 15:47:00,14,QYQZNWUWRDXWN,Ads,Chrome,F,34,1129549736.36186,0.09907171,0,0
180454,2015-06-03 14:06:43,2015-09-19 12:28:20,54,CUJHRNIJHCALK,SEO,Chrome,F,36,1976059490.48203,0.054464158,0,0
30548,2015-06-01 19:02:45,2015-06-21 16:06:53,69,XIXEWEQGXSEQC,Ads,Chrome,M,38,2151183042.66627,0.09200736,0,0
1122,2015-05-10 04:44:19,2015-07-06 16:51:34,21,VMDCZCEEVRDHU,SEO,Opera,F,30,253630230.026991,0.09160204,0,0
293665,2015-08-17 22:04:06,2015-10-09 12:27:31,88,LPLGVJBKRSWXW,Ads,IE,M,62,571341303.664155,0.13254595,0,0
321543,2015-06-19 07:50:47,2015-07-01 07:47:08,10,ZACKPBWDIWFGX,Ads,Chrome,M,30,2963900418.26318,0.040525366,0,0
147654,2015-05-06 07:58:08,2015-06-22 18:11:25,49,AFRFVHCXFDIVT,SEO,Chrome,M,35,3371862711.83541,0.037151776,0,0
113961,2015-07-05 16:24:43,2015-10-25 13:45:38,64,TBFHMHDYGCHJY,Direct,Chrome,M,25,3365198971.83777,0.07096577,0,0
27817,2015-06-26 08:26:48,2015-10-14 21:14:08,17,ANWHGBTDZBDIR,SEO,FireFox,M,28,583923246.808743,0.09349087,0,0
179699,2015-07-20 09:47:06,2015-08-14 04:33:16,10,AQWLYNHYOPOBT,SEO,Chrome,M,19,1141175776.05862,0.0828917,0,1
366366,2015-07-22 12:01:31,2015-10-09 16:39:31,59,NZFUCXIGJGEVN,SEO,Chrome,F,23,2573123267.31015,0.046094794,0,0
93365,2015-08-11 03:54:19,2015-08-24 02:33:13,67,QUBCVCJCYHEAF,Ads,Chrome,M,26,3363340161.92568,0.044744864,0,0
6887,2015-02-19 06:58:39,2015-06-09 13:54:16,34,TFCDYDBKRVOCD,Direct,Chrome,M,37,4055216084.41529,0.057635948,0,0
70871,2015-03-29 14:47:32,2015-04-15 00:36:05,23,EKCWTVSKHCWGP,Ads,IE,F,43,3237201574.01286,0.08145477,0,0
95867,2015-06-07 11:16:23,2015-07-16 01:38:00,44,IOCIIUKXMJWNR,SEO,Safari,F,37,2561580948.36082,0.19225277,0,0
134973,2015-07-25 09:04:02,2015-08-16 06:37:15,34,JJTHNKIHLFVNJ,Ads,Chrome,M,37,2067257814.74619,0.08575723,0,0
145508,2015-05-25 06:18:08,2015-06-12 11:33:54,26,ASILOTEAPXQLV,Ads,FireFox,M,42,2809748310.45909,0.07463463,0,0
278011,2015-03-13 04:39:06,2015-07-01 04:16:17,14,VRZXSUEONYUYF,Ads,FireFox,F,31,2208986045.57886,0.08507214,0,0
255691,2015-05-11 16:13:07,2015-06-19 06:28:54,36,FCXHADWYBRNKH,Ads,Chrome,F,34,348505790.063374,0.090689845,0,0
135471,2015-06-06 20:57:06,2015-09-03 11:21:02,46,XNHYLVOWYGEZJ,SEO,Chrome,F,33,1379186560.19763,0.054122277,0,0
9897,2015-01-11 15:49:45,2015-01-11 15:49:46,16,DMEGENTSOCREB,Direct,Chrome,M,36,615199255.932489,0.998917,1,1
356634,2015-01-10 11:18:16,2015-01-10 11:18:17,68,BFGOZKWTHMGZC,SEO,Safari,F,47,3176577691.77621,0.9997869,1,1
101108,2015-04-20 21:19:37,2015-06-05 15:30:52,18,YFPIBLKEZOIBZ,Ads,FireFox,M,25,285663016.758314,0.08872768,0,0
291230,2015-07-11 13:47:08,2015-11-02 01:14:45,78,HPXFDPHZZWUAS,SEO,Safari,M,35,4142345041.85481,0.15427095,0,0
26034,2015-07-19 16:50:32,2015-09-04 09:25:36,48,ECAOGZFFZYOIG,Ads,Chrome,M,27,421264057.746174,0.0614023,0,0
377726,2015-03-16 22:20:58,2015-06-17 18:09:37,23,VZLJQPZDXGJWH,SEO,Chrome,M,33,4136046480.5857,0.07195002,0,0
67058,2015-04-26 12:11:39,2015-05-13 09:58:01,49,STWROSHXILBHR,Ads,FireFox,M,23,694391131.113194,0.23362863,0,0
113386,2015-02-16 12:17:20,2015-02-25 06:55:27,71,PRVYJAJZEKZIF,Direct,IE,M,20,162526503.300947,0.055588316,0,0
152756,2015-05-08 13:54:25,2015-06-30 07:57:01,40,BQEETJAMVXTXH,Ads,IE,F,30,1882156783.11139,0.06698407,0,0
285897,2015-03-15 02:29:53,2015-05-16 09:04:21,29,HHVWKNJTVOMDM,Ads,Opera,M,44,3013233400.63278,0.08931829,0,0
312607,2015-04-05 18:17:20,2015-05-31 15:05:04,19,UCXYLKGVXZRTR,Direct,IE,M,27,3059721904.32732,0.07514488,0,0
206488,2015-04-14 13:08:31,2015-04-26 08:52:08,46,CJCIHKYPRFSZY,Ads,Chrome,F,26,2734056633.09232,0.08768281,0,0
249625,2015-04-28 06:30:35,2015-06-18 10:36:04,59,IOGTSHVNEWUAY,Direct,Chrome,M,41,2030478058.52289,0.0429449,0,0
110883,2015-06-10 19:38:53,2015-08-29 12:40:18,53,ICREMDUZMKXQI,Ads,IE,F,24,918475177.512533,0.11357488,0,0
157621,2015-01-11 09:15:57,2015-03-01 18:24:49,42,JYSOQFETCOHNP,Ads,Chrome,F,32,2589542010.61341,0.96128166,1,0
68962,2015-08-03 07:22:24,2015-08-05 07:57:18,38,VYGNFVXXFXIIC,Ads,Chrome,M,35,3774111199.61576,0.048605412,0,0
95887,2015-01-30 10:51:27,2015-05-07 00:12:38,19,IAFXOFNPSHSNU,SEO,FireFox,F,29,4161285954.27272,0.09505127,0,0
363870,2015-07-07 09:06:28,2015-09-25 06:12:49,18,YFIPUIZEWCOFQ,Ads,Safari,F,34,2539484126.40407,0.09524077,0,0
141319,2015-06-19 00:41:44,2015-08-28 01:49:46,14,WUATNDDWRZJHU,SEO,IE,M,39,4242734142.15631,0.095809005,0,0
87954,2015-06-12 03:43:45,2015-10-03 14:21:33,54,UARYDMGWIPHJB,Ads,FireFox,M,19,1173881623.13328,0.1403647,0,0
98207,2015-06-12 08:04:30,2015-10-02 10:31:04,20,VMBDBOACFEETN,SEO,Chrome,M,31,3040414150.58666,0.07193164,0,0
380247,2015-06-27 07:35:36,2015-10-09 17:57:04,42,NRDITXWEPPOPB,Direct,Chrome,M,40,3659574278.52667,0.061603103,0,1
110315,2015-01-22 14:28:29,2015-05-01 19:00:54,70,XNLUPJNDZDZFU,Direct,IE,M,32,3895345292.15917,0.048884522,0,0
256265,2015-03-27 15:12:54,2015-04-13 11:21:53,48,QDSZCWWLHZSUX,Direct,Chrome,M,31,98544058.5747723,0.027204163,0,0
289392,2015-03-02 06:29:27,2015-06-11 14:43:21,17,SIBRNJGVJXSDU,SEO,FireFox,F,37,2569904222.11121,0.11492469,0,0
26580,2015-07-18 18:07:26,2015-11-15 16:42:54,33,YGLCJPXDIMIJN,Ads,Chrome,F,33,1173625998.66661,0.13522927,0,0
60239,2015-02-10 09:31:27,2015-03-22 22:26:22,42,LESVTFGDVRMPT,Ads,FireFox,F,42,1356654119.85568,0.07753891,0,0
254715,2015-01-04 21:31:00,2015-01-04 21:31:01,31,GVROQHGFQEPJP,SEO,Chrome,M,40,2613575963.21995,0.99969816,1,1
344286,2015-06-10 07:11:58,2015-09-28 19:06:12,43,SSLHXQZYIHXRX,Ads,Safari,F,27,3926647788.3559,0.03978914,0,0
355528,2015-06-25 01:24:39,2015-08-28 22:34:59,62,FHWMKTGLHWJCY,SEO,Chrome,F,33,854365898.522742,0.06989715,0,0
102343,2015-07-26 11:54:13,2015-09-06 17:39:43,62,USRYFDPVMWJFN,Ads,Chrome,F,23,855427894.952783,0.10251995,0,0
182652,2015-04-11 07:10:28,2015-04-28 23:40:28,37,KZKEBOHPIVIVB,Direct,Chrome,M,18,4163517927.73343,0.16918543,0,0
123131,2015-07-06 15:11:21,2015-09-18 17:32:03,10,HHWLRZSHCDLID,Direct,Safari,M,59,1675349890.81164,0.060044743,0,0
231387,2015-02-02 13:51:12,2015-03-14 05:21:22,30,SICEAYIRTBNZW,Direct,Chrome,M,29,1440226791.05417,0.06347114,0,0
6819,2015-08-10 03:01:16,2015-11-28 03:24:57,49,EIUGRHXNYSNJZ,Direct,FireFox,F,39,1442537839.73988,0.07397431,0,0
263753,2015-05-07 09:14:37,2015-05-27 01:28:26,39,LKJGURFXFOJEB,Direct,Safari,M,31,3393683726.32182,0.04917186,0,0
305440,2015-01-12 06:08:12,2015-01-12 06:08:13,66,FRHZPITUXINYK,Ads,Chrome,M,23,257566751.581419,0.99561125,1,1
106049,2015-05-25 19:41:59,2015-08-07 06:38:25,26,FSKXVRZOBVLDE,Direct,Chrome,M,33,4109740235.94664,0.06850344,0,0
394717,2015-03-10 14:53:23,2015-06-25 12:00:32,37,OORSTLUUBCEZY,SEO,Chrome,F,18,3262934157.22638,0.050128423,0,0
47512,2015-08-04 06:54:38,2015-10-15 11:20:29,54,FRUSNZBXDZUBB,Direct,IE,F,31,1841113234.62267,0.056074787,0,0
377115,2015-01-17 04:52:01,2015-01-30 11:58:29,58,OIMQHKLMWSATY,Ads,IE,M,37,1282430587.73114,0.09790694,0,0
203173,2015-08-03 02:09:58,2015-08-12 21:41:58,77,PVIAMVNCICISI,SEO,IE,F,36,2205897018.22979,0.1231538,0,1
381951,2015-03-30 09:07:24,2015-04-30 06:19:17,34,TQPQAJHCJMJHQ,SEO,IE,F,18,3462069618.20999,0.072685964,0,0
56110,2015-07-26 03:22:33,2015-08-25 06:41:50,24,CSXZIPKLRUMGD,SEO,IE,M,33,1437831274.6934,0.0426415,0,0
392447,2015-06-27 04:42:23,2015-08-13 09:42:58,36,VLPRCQDMLUBTF,Ads,IE,M,23,567172083.236878,0.07745095,0,0
124638,2015-05-07 05:21:02,2015-08-22 13:53:43,30,QXRWAFFFXGISZ,Direct,IE,F,18,2636576040.19747,0.0943848,0,0
259879,2015-08-07 04:17:13,2015-12-01 04:34:12,41,SVMSZSYZWJBWB,SEO,Safari,M,31,449015725.33814,0.085109696,0,0
237837,2015-03-08 11:02:30,2015-05-02 08:37:34,20,ZWEFPCZQFXWLF,SEO,IE,M,28,924296075.153754,0.13981538,0,0
381098,2015-05-11 06:57:04,2015-08-06 19:32:08,71,HSTLSGXLNXNPJ,Ads,Chrome,F,26,1137049985.53464,0.06637304,0,0
39269,2015-08-04 21:44:09,2015-11-12 05:58:30,14,CFSGZURPLGADD,SEO,FireFox,F,33,3011733629.06922,0.10608052,0,0
99182,2015-08-14 09:10:12,2015-09-12 01:17:10,46,TQYIGBCCMIGSQ,Ads,Chrome,F,38,750239933.711903,0.09885391,0,0
177339,2015-07-13 19:39:09,2015-08-13 17:36:23,13,GECRGGEMAOUHS,Direct,Safari,M,49,2737843322.57048,0.038019907,0,0
107021,2015-07-16 14:11:32,2015-08-04 06:31:51,40,DVKGHHCVOAYVB,Ads,Chrome,M,43,2782666337.21865,0.04036795,0,0
118161,2015-01-12 17:32:24,2015-03-19 21:58:14,49,HJWFNGNAGEUCM,Ads,FireFox,F,19,1442833003.70507,0.07961725,0,0
275325,2015-05-30 00:50:22,2015-07-21 00:28:01,17,PIPCVQACEPUXN,Ads,Chrome,M,26,2149379466.93608,0.22671185,0,0
314168,2015-01-24 15:52:52,2015-04-11 04:25:16,40,FMUSHUNCUZLWM,SEO,Chrome,M,33,2714758493.03424,0.109526224,0,0
92956,2015-02-27 00:04:13,2015-06-17 08:19:21,9,UJKABCHIJKWNC,Ads,Safari,M,29,3854109220.12485,0.11116399,0,0
153045,2015-01-26 22:47:19,2015-02-06 07:04:42,37,FGXRFEKDNWWPA,Ads,FireFox,F,35,4211540000.24609,0.049507752,0,0
318533,2015-01-02 15:28:29,2015-03-28 16:01:46,32,NTNZVYLJNYEUH,SEO,FireFox,M,40,3675745208.07253,0.07225349,0,0
234247,2015-06-21 18:12:09,2015-07-31 15:33:32,11,QKCXEVVGIEKDC,Ads,Safari,M,38,3884155892.02924,0.08621055,0,0
88231,2015-04-19 09:21:40,2015-05-18 23:39:21,76,MXZYFEAXRASDF,Direct,FireFox,M,26,4058614754.04865,0.08091612,0,0
169665,2015-03-07 15:28:24,2015-05-01 19:06:25,27,OOHNZTSFFCWQU,Direct,Chrome,M,20,1313102229.78575,0.04554563,0,0
67595,2015-02-22 02:53:00,2015-06-04 22:55:18,71,TNILQPDXKYOYC,Direct,Safari,M,35,4091388312.45457,0.04161931,0,0
59201,2015-07-12 11:22:48,2015-10-11 14:58:29,57,DCADGKJVXENMG,Ads,IE,M,41,1339814073.85835,0.09568587,0,0
1244,2015-01-26 01:46:16,2015-03-21 20:54:51,37,IXHFUQCSSYAAV,SEO,Opera,M,20,2202684215.70752,0.09207867,0,0
52733,2015-03-01 23:13:22,2015-03-04 14:52:53,16,CHBPKYKFIJOTM,SEO,FireFox,F,28,2358951550.41238,0.094224125,0,0
320675,2015-02-05 19:56:11,2015-04-14 20:39:15,39,RQOEHJJOWBWIS,Direct,Chrome,M,20,150128369.575089,0.060304344,0,1
301812,2015-02-25 19:27:55,2015-04-15 23:49:33,47,UDMZLHDDPROQE,Ads,FireFox,M,43,2651399025.56435,0.08716794,0,0
305678,2015-04-28 03:33:14,2015-05-03 22:36:19,28,RAVCBWKUMVZCJ,Ads,IE,F,27,3614764468.42606,0.12667029,0,0
18586,2015-04-13 05:39:43,2015-07-29 13:36:04,45,XHZKCOFZHZSSV,Ads,IE,F,47,2092315888.05005,0.09600691,0,0
365620,2015-02-06 00:58:33,2015-02-11 02:54:09,56,NDYYFRUTWPMRM,Ads,Chrome,F,28,540342318.773557,0.049312044,0,0
252201,2015-02-27 11:15:05,2015-04-02 18:57:11,67,QSJCRUUTEJPIL,SEO,Chrome,F,55,103974249.095621,0.05828357,0,0
359795,2015-04-18 17:07:31,2015-07-31 06:58:10,24,QAJASFKTYKTJS,SEO,Chrome,M,31,4251380793.91827,0.071974814,0,0
140462,2015-01-15 02:02:36,2015-04-26 03:10:35,71,TXMAEZINCPVME,SEO,IE,M,34,3640458247.0071,0.06508946,0,0
374530,2015-02-01 08:46:17,2015-04-23 05:02:41,11,ODQELYZRKBLCK,Ads,Safari,M,41,2169529677.89358,0.09892792,0,0
284332,2015-01-07 10:48:19,2015-01-07 10:48:20,41,SWMEWYLGMUJMY,Ads,Safari,M,35,404906769.78053,0.99929845,1,1
343321,2015-02-24 14:03:20,2015-04-08 14:14:20,33,PLHEBIDVYQAXJ,Ads,Opera,M,39,3274938650.27316,0.060474634,0,0
100914,2015-01-01 04:25:27,2015-01-01 04:25:28,57,AAAXXOZJRZRAO,Ads,FireFox,F,36,1377849233.09361,0.9996252,1,1
121079,2015-01-01 22:04:52,2015-01-31 11:37:35,42,YBNYINCUZPAAF,Ads,IE,F,35,1335922884.9891,0.0910451,0,0
82139,2015-03-01 09:13:27,2015-06-25 00:28:15,40,YWZNNXQXKKTMK,Direct,IE,M,42,2660199978.0332,0.07583702,0,0
385105,2015-01-01 09:41:19,2015-03-13 06:55:19,45,THYFKYDJAIPUD,SEO,Chrome,F,32,2532096740.01653,0.051495686,0,0
283109,2015-02-02 20:51:14,2015-03-04 17:49:24,41,KVGVONCPLGCIZ,SEO,Chrome,M,39,38995464.1332669,0.030669762,0,0
324280,2015-04-09 05:46:04,2015-04-17 10:58:12,38,YJMCGHQKEWXIX,SEO,Chrome,F,48,3074829947.84949,0.047894645,0,0
345241,2015-01-01 05:25:45,2015-01-01 05:25:46,51,BAKAGZRGSUHTG,Ads,Chrome,M,29,3370394938.30177,0.9999535,1,1
338778,2015-08-16 10:14:49,2015-09-11 06:40:13,50,LWPFBFGSBPZKW,Ads,Chrome,M,33,2400455695.14232,0.083786935,0,0
112277,2015-07-02 20:13:53,2015-09-13 21:41:16,65,LWZHRLIXBNIHG,SEO,FireFox,M,33,1683081524.66936,0.07558576,0,0
242613,2015-03-31 00:34:50,2015-06-24 21:27:54,23,DFICWPAVWRXWW,Ads,IE,M,48,2642261226.17259,0.06696183,0,0
261317,2015-01-06 18:33:45,2015-04-17 08:55:04,25,OZOHZSTCJZJIS,Direct,IE,F,18,2449904446.99363,0.07706245,0,0
391430,2015-02-17 18:21:26,2015-06-03 16:15:25,54,DCSKORIOSULVL,Ads,FireFox,M,30,3852522505.16473,0.06946955,0,1
234642,2015-06-21 17:37:56,2015-09-28 02:46:10,100,SJUMDHAKKEAHG,Ads,IE,M,26,2574752655.79657,0.12936488,0,0
229527,2015-06-06 11:42:36,2015-08-16 11:45:13,28,FDZZIFEWIGXEY,Ads,Safari,F,41,2420316966.79439,0.11773517,0,0
12697,2015-05-23 03:15:51,2015-06-14 05:25:17,28,HQEVQNVYGONVK,SEO,IE,F,38,3987627156.72124,0.10245339,0,0
388796,2015-01-14 20:14:28,2015-02-26 08:29:34,86,WTYZTZZWDKKLK,Direct,Chrome,M,30,3278649443.57224,0.1167407,0,0
350502,2015-01-02 08:14:54,2015-01-02 08:14:55,27,NKIHDDUCTWEVS,SEO,IE,F,34,2871247601.45149,0.99984014,1,1
388271,2015-06-17 01:25:22,2015-07-26 13:48:30,34,MSLWNOJTVZBYN,Ads,Chrome,M,26,2616790340.2059,0.108022064,0,1
218554,2015-07-16 00:16:46,2015-09-16 00:54:34,54,FCTFTKWQYANNC,SEO,IE,M,52,3336776908.67037,0.06409168,0,0
141595,2015-01-31 19:10:21,2015-03-30 18:44:07,28,IMMFKRJSTDXMP,SEO,FireFox,M,25,3975052263.1153,0.054584336,0,0
311040,2015-01-20 20:51:45,2015-04-13 08:43:37,55,JUBLWSWPFRCTU,Direct,FireFox,M,28,682624847.49276,0.058513947,0,0
226934,2015-01-23 23:13:04,2015-03-13 16:30:51,43,ZNNRXMAPZQSDW,Ads,Chrome,M,38,3863553412.26505,0.06388879,0,0
286189,2015-07-06 22:35:19,2015-10-23 13:34:27,60,MTGKXOWPYNWGK,Ads,Chrome,M,40,2650777349.57771,0.06322535,0,0
182997,2015-02-17 23:07:54,2015-06-12 09:58:44,105,PVTQYUGYEQQBZ,Direct,Safari,M,53,2374935214.21292,0.10620416,0,0
113757,2015-04-16 11:30:18,2015-08-01 03:21:28,13,KZWMFHYPRNXLV,Direct,Chrome,M,25,3404633445.28446,0.09941897,0,0
30831,2015-07-31 11:15:56,2015-10-05 20:55:05,13,GRSWHAMWFKUJW,SEO,IE,M,26,4167128385.65886,0.07944462,0,0
65273,2015-05-09 00:16:54,2015-05-24 00:39:38,38,FABJGXFSXXQLM,Ads,Chrome,M,20,1416739864.36726,0.07788761,0,0
132778,2015-04-27 15:55:16,2015-08-13 04:46:12,23,XFNOAAKBMEFXR,Direct,Chrome,F,35,171830023.930007,0.07793255,0,0
133073,2015-05-25 12:03:38,2015-07-04 19:49:46,11,ZVVIIIGJOCNTK,Ads,Safari,M,30,3143598864.94689,0.08363668,0,0
196003,2015-07-26 05:42:25,2015-08-18 12:18:16,35,GGTDQPGZMLMRJ,Ads,Chrome,F,49,18057557.7461905,0.06345266,0,0
9785,2015-03-21 01:21:55,2015-03-24 13:36:57,11,XALTDABAUBVZD,Direct,FireFox,M,29,4241585411.34587,0.06289429,0,0
312261,2015-07-22 05:08:03,2015-08-07 04:01:03,20,CFRNFVBBWEWCL,Ads,IE,F,36,3634419201.65691,0.084658206,0,0
395079,2015-06-14 14:46:44,2015-09-15 20:14:17,59,QUVUJSKHIHUHS,Ads,Chrome,M,29,2333856839.8612,0.0496613,0,0
123760,2015-01-02 17:48:08,2015-01-02 17:48:09,14,FIIHQPJBTETUL,SEO,IE,M,24,1776397173.60221,0.99203706,1,1
16054,2015-02-17 09:48:17,2015-05-10 19:58:13,42,YJMUPSTWIFQIM,Direct,Chrome,M,39,3372898410.12789,0.08290539,0,0
79484,2015-06-29 00:21:52,2015-09-22 18:18:54,51,SCUBJKQOFNWPH,SEO,Chrome,F,22,2282482924.66178,0.051874645,0,0
372119,2015-06-03 12:47:48,2015-09-14 07:31:05,21,TBKPROKAJDHNW,SEO,FireFox,F,37,1480117999.64124,0.102510035,0,0
98048,2015-02-12 13:05:21,2015-04-27 16:19:55,23,ROGLAKQKKUXYR,Direct,Chrome,M,38,2747151445.57543,0.07801181,0,0
97139,2015-05-14 07:31:56,2015-05-22 13:05:50,36,NFPMSZEVOSXKC,Ads,Chrome,M,34,989863977.7783,0.07012735,0,0
174124,2015-06-12 05:36:03,2015-09-24 02:41:04,47,DIGCZOKMTNLHY,SEO,FireFox,F,39,348144375.885697,0.07742207,0,0
237742,2015-06-07 01:25:37,2015-07-06 06:14:30,27,APVMYIAUACOVC,SEO,Chrome,F,20,2399263427.02371,0.085562825,0,0
240658,2015-07-22 19:00:59,2015-08-30 07:30:22,35,WGEUMBEKDCVWL,Direct,Chrome,F,25,2356406197.20762,0.083824664,0,0
392116,2015-06-12 20:55:47,2015-10-04 05:37:00,9,LOFYSYDLJUGQR,SEO,FireFox,M,23,837829512.522547,0.10183619,0,0
124606,2015-01-27 16:17:04,2015-02-13 11:26:05,32,QKXZWBFXYYIWN,SEO,FireFox,F,47,2426475357.25122,0.059011444,0,0
21120,2015-08-10 03:06:57,2015-09-29 15:42:34,24,MRLQKHHIVUUOB,SEO,FireFox,M,31,578055145.650697,0.070924275,0,0
295918,2015-03-21 07:41:33,2015-04-15 02:30:44,75,KTTJGIBREKYBL,Ads,Chrome,M,27,2977788012.19136,0.10285244,0,0
194226,2015-04-14 12:41:11,2015-07-06 03:46:56,31,SSUMREYFTQAKZ,SEO,Chrome,M,22,229285091.497165,0.08609486,0,0
204063,2015-01-12 06:33:25,2015-05-07 14:08:23,37,RVXTTMCWLYASA,Ads,FireFox,F,25,442405785.728217,0.24399127,0,0
